PS E:\codes\mygithub2\test_mygeokno2> cd "e:\codes\mygithub2\test_mygeokno2"
PS E:\codes\mygithub2\test_mygeokno2> python -u "e:\codes\mygithub2\test_mygeokno2\car_test_learningL.py"
Casting to tensor
lr_ratio: 10
In GeoKNO_train, ndims =  3
Epoch :  183  time:  16.352  Rel. Train L2 Loss :  0.03898621812462807  Rel. Test L2 Loss :  0.07273509711027146  Test L2 Loss :  4.460849447250366 L:  [2.8752, 2.7784, 6.3407]
Epoch :  184  time:  16.421  Rel. Train L2 Loss :  0.03691202962398529  Rel. Test L2 Loss :  0.07362560212612151  Test L2 Loss :  4.512011489868164 L:  [2.8591, 2.7795, 6.3504]
Epoch :  185  time:  16.342  Rel. Train L2 Loss :  0.03754192543029785  Rel. Test L2 Loss :  0.07249539196491242  Test L2 Loss :  4.439127731323242 L:  [2.8684, 2.7779, 6.3342]
Epoch :  186  time:  16.362  Rel. Train L2 Loss :  0.037478713810443876  Rel. Test L2 Loss :  0.07192833125591278  Test L2 Loss :  4.405498180389404 L:  [2.8782, 2.7728, 6.3573]
Epoch :  187  time:  16.429  Rel. Train L2 Loss :  0.03692242023348808  Rel. Test L2 Loss :  0.07215636491775512  Test L2 Loss :  4.420400629043579 L:  [2.8692, 2.7885, 6.3451]
Epoch :  188  time:  16.606  Rel. Train L2 Loss :  0.03777583381533623  Rel. Test L2 Loss :  0.07271952241659164  Test L2 Loss :  4.458275241851807 L:  [2.8649, 2.7863, 6.3567]
Epoch :  189  time:  16.937  Rel. Train L2 Loss :  0.0372316603064537  Rel. Test L2 Loss :  0.07255795776844025  Test L2 Loss :  4.447974605560303 L:  [2.8641, 2.772, 6.3382]
Epoch :  190  time:  16.873  Rel. Train L2 Loss :  0.03615763825178146  Rel. Test L2 Loss :  0.07285001248121262  Test L2 Loss :  4.4617360401153565 L:  [2.8774, 2.775, 6.3487]
Epoch :  191  time:  16.386  Rel. Train L2 Loss :  0.037375490069389346  Rel. Test L2 Loss :  0.074084712266922  Test L2 Loss :  4.536466941833496 L:  [2.8708, 2.7727, 6.3512]
Epoch :  192  time:  16.398  Rel. Train L2 Loss :  0.0377523775100708  Rel. Test L2 Loss :  0.07396136313676833  Test L2 Loss :  4.529616756439209 L:  [2.8519, 2.7698, 6.3503]
Epoch :  193  time:  16.366  Rel. Train L2 Loss :  0.03655152654647827  Rel. Test L2 Loss :  0.07315257281064987  Test L2 Loss :  4.480868453979492 L:  [2.8418, 2.7784, 6.3669]
Epoch :  194  time:  16.467  Rel. Train L2 Loss :  0.03631411191821098  Rel. Test L2 Loss :  0.07143118262290954  Test L2 Loss :  4.376482791900635 L:  [2.8672, 2.7705, 6.3607]
Epoch :  195  time:  16.391  Rel. Train L2 Loss :  0.03710821306705475  Rel. Test L2 Loss :  0.07282085210084915  Test L2 Loss :  4.461438055038452 L:  [2.8623, 2.7623, 6.3487]
Epoch :  196  time:  16.326  Rel. Train L2 Loss :  0.036395449638366696  Rel. Test L2 Loss :  0.0741685152053833  Test L2 Loss :  4.544522514343262 L:  [2.8739, 2.7717, 6.3375]
Epoch :  197  time:  16.348  Rel. Train L2 Loss :  0.037076611161231995  Rel. Test L2 Loss :  0.07392848014831543  Test L2 Loss :  4.528861303329467 L:  [2.8756, 2.7705, 6.3483]
Epoch :  198  time:  16.379  Rel. Train L2 Loss :  0.03684510713815689  Rel. Test L2 Loss :  0.07196393728256226  Test L2 Loss :  4.408449392318726 L:  [2.8529, 2.7557, 6.3449]
Epoch :  199  time:  16.333  Rel. Train L2 Loss :  0.03578256639838219  Rel. Test L2 Loss :  0.07328861564397812  Test L2 Loss :  4.488498086929321 L:  [2.8621, 2.78, 6.3518]
save model
Epoch :  200  time:  16.299  Rel. Train L2 Loss :  0.0350959909260273  Rel. Test L2 Loss :  0.07377657443284988  Test L2 Loss :  4.518663339614868 L:  [2.8619, 2.7546, 6.38]
Epoch :  201  time:  16.424  Rel. Train L2 Loss :  0.036530661970376965  Rel. Test L2 Loss :  0.07365265041589737  Test L2 Loss :  4.51574969291687 L:  [2.8723, 2.7525, 6.355]
Epoch :  202  time:  16.35  Rel. Train L2 Loss :  0.03575341221690178  Rel. Test L2 Loss :  0.07334531009197236  Test L2 Loss :  4.492628231048584 L:  [2.8494, 2.767, 6.349]
Epoch :  203  time:  16.388  Rel. Train L2 Loss :  0.03568122479319572  Rel. Test L2 Loss :  0.07322770565748214  Test L2 Loss :  4.486035451889038 L:  [2.8678, 2.7584, 6.3531]
Epoch :  204  time:  16.415  Rel. Train L2 Loss :  0.03591217643022537  Rel. Test L2 Loss :  0.07236469268798829  Test L2 Loss :  4.430767841339112 L:  [2.854, 2.7601, 6.3504]
Epoch :  205  time:  16.359  Rel. Train L2 Loss :  0.0351994152367115  Rel. Test L2 Loss :  0.0723522138595581  Test L2 Loss :  4.433350524902344 L:  [2.8538, 2.7794, 6.4267]
Epoch :  206  time:  16.426  Rel. Train L2 Loss :  0.03524401795864105  Rel. Test L2 Loss :  0.07213666796684265  Test L2 Loss :  4.416472663879395 L:  [2.8688, 2.7649, 6.3407]
Epoch :  207  time:  16.375  Rel. Train L2 Loss :  0.035456185340881345  Rel. Test L2 Loss :  0.0728410729765892  Test L2 Loss :  4.4633908939361575 L:  [2.8697, 2.749, 6.3544]
Epoch :  208  time:  16.337  Rel. Train L2 Loss :  0.03593037360906601  Rel. Test L2 Loss :  0.073174609541893  Test L2 Loss :  4.480953760147095 L:  [2.8639, 2.7537, 6.3453]
Epoch :  209  time:  16.327  Rel. Train L2 Loss :  0.03533857038617134  Rel. Test L2 Loss :  0.07177467316389084  Test L2 Loss :  4.397754945755005 L:  [2.8587, 2.7693, 6.3409]
Epoch :  210  time:  16.491  Rel. Train L2 Loss :  0.035121697962284086  Rel. Test L2 Loss :  0.0725927221775055  Test L2 Loss :  4.448753929138183 L:  [2.8544, 2.7526, 6.3605]
Epoch :  211  time:  16.979  Rel. Train L2 Loss :  0.03453926685452461  Rel. Test L2 Loss :  0.07310818612575531  Test L2 Loss :  4.477950077056885 L:  [2.8607, 2.7527, 6.3638]
Epoch :  212  time:  16.368  Rel. Train L2 Loss :  0.03452808627486229  Rel. Test L2 Loss :  0.07179158329963684  Test L2 Loss :  4.395256900787354 L:  [2.8614, 2.7582, 6.3324]
Epoch :  213  time:  16.403  Rel. Train L2 Loss :  0.03440683883428573  Rel. Test L2 Loss :  0.07289511650800705  Test L2 Loss :  4.467924671173096 L:  [2.8487, 2.7663, 6.4115]
Epoch :  214  time:  16.506  Rel. Train L2 Loss :  0.03467384707927704  Rel. Test L2 Loss :  0.07194583505392074  Test L2 Loss :  4.406913051605224 L:  [2.8503, 2.7729, 6.3563]
Epoch :  215  time:  16.434  Rel. Train L2 Loss :  0.034149966195225714  Rel. Test L2 Loss :  0.07162108778953552  Test L2 Loss :  4.388824596405029 L:  [2.847, 2.7511, 6.3632]
Epoch :  216  time:  16.323  Rel. Train L2 Loss :  0.03400788688659668  Rel. Test L2 Loss :  0.07338559806346893  Test L2 Loss :  4.496569843292236 L:  [2.8652, 2.7547, 6.3744]
Epoch :  217  time:  16.447  Rel. Train L2 Loss :  0.0339525757431984  Rel. Test L2 Loss :  0.07382548719644547  Test L2 Loss :  4.528819713592529 L:  [2.8563, 2.7558, 6.3489]
Epoch :  218  time:  16.39  Rel. Train L2 Loss :  0.03513989044725895  Rel. Test L2 Loss :  0.07319061577320099  Test L2 Loss :  4.487281303405762 L:  [2.8585, 2.7603, 6.3379]
Epoch :  219  time:  16.36  Rel. Train L2 Loss :  0.03385908548533916  Rel. Test L2 Loss :  0.07222164273262024  Test L2 Loss :  4.424590578079224 L:  [2.8634, 2.7507, 6.3641]
Epoch :  220  time:  16.343  Rel. Train L2 Loss :  0.03305506657063961  Rel. Test L2 Loss :  0.07210352659225464  Test L2 Loss :  4.4133193302154545 L:  [2.8535, 2.7605, 6.363]
Epoch :  221  time:  16.427  Rel. Train L2 Loss :  0.03294704696536064  Rel. Test L2 Loss :  0.07120218217372894  Test L2 Loss :  4.361548166275025 L:  [2.8626, 2.7582, 6.3527]
Epoch :  222  time:  16.33  Rel. Train L2 Loss :  0.033909423142671584  Rel. Test L2 Loss :  0.07340466380119323  Test L2 Loss :  4.4991875267028805 L:  [2.8556, 2.7376, 6.3616]
Epoch :  223  time:  16.387  Rel. Train L2 Loss :  0.034558692842721936  Rel. Test L2 Loss :  0.07301852703094483  Test L2 Loss :  4.4726574516296385 L:  [2.8572, 2.7535, 6.3633]
Epoch :  224  time:  16.419  Rel. Train L2 Loss :  0.03434279046952724  Rel. Test L2 Loss :  0.07260186731815338  Test L2 Loss :  4.447792367935181 L:  [2.8504, 2.7568, 6.3507]
Epoch :  225  time:  16.394  Rel. Train L2 Loss :  0.032554520428180696  Rel. Test L2 Loss :  0.07219543308019638  Test L2 Loss :  4.42254373550415 L:  [2.8543, 2.7473, 6.3446]
Epoch :  226  time:  16.436  Rel. Train L2 Loss :  0.03359536409378052  Rel. Test L2 Loss :  0.0729171934723854  Test L2 Loss :  4.467299022674561 L:  [2.8566, 2.7406, 6.3761]
Epoch :  227  time:  16.396  Rel. Train L2 Loss :  0.033023392081260684  Rel. Test L2 Loss :  0.07125486105680466  Test L2 Loss :  4.362340002059937 L:  [2.8503, 2.7562, 6.356]
Epoch :  228  time:  16.332  Rel. Train L2 Loss :  0.032329139679670334  Rel. Test L2 Loss :  0.07271138578653336  Test L2 Loss :  4.45449728012085 L:  [2.8555, 2.7485, 6.3523]
Epoch :  229  time:  16.325  Rel. Train L2 Loss :  0.032482668995857236  Rel. Test L2 Loss :  0.07307161331176758  Test L2 Loss :  4.481199550628662 L:  [2.8617, 2.7501, 6.3561]
Epoch :  230  time:  16.37  Rel. Train L2 Loss :  0.03274568113684654  Rel. Test L2 Loss :  0.07162275284528732  Test L2 Loss :  4.386228160858154 L:  [2.8464, 2.7475, 6.352]
Epoch :  231  time:  16.341  Rel. Train L2 Loss :  0.032462912023067475  Rel. Test L2 Loss :  0.07406766593456268  Test L2 Loss :  4.536914844512939 L:  [2.8611, 2.7523, 6.3391]
Epoch :  232  time:  16.369  Rel. Train L2 Loss :  0.03198604869842529  Rel. Test L2 Loss :  0.07355034321546555  Test L2 Loss :  4.503811645507812 L:  [2.8389, 2.7392, 6.3557]
Epoch :  233  time:  16.349  Rel. Train L2 Loss :  0.033161293655633924  Rel. Test L2 Loss :  0.07414825648069381  Test L2 Loss :  4.542303495407104 L:  [2.8355, 2.7466, 6.3715]
Epoch :  234  time:  16.328  Rel. Train L2 Loss :  0.032394422069191936  Rel. Test L2 Loss :  0.0727152368426323  Test L2 Loss :  4.4545817375183105 L:  [2.8479, 2.745, 6.3592]
Epoch :  235  time:  16.416  Rel. Train L2 Loss :  0.033111208528280256  Rel. Test L2 Loss :  0.07428283721208573  Test L2 Loss :  4.559907550811768 L:  [2.8468, 2.7341, 6.3675]
Epoch :  236  time:  16.356  Rel. Train L2 Loss :  0.03157782089710236  Rel. Test L2 Loss :  0.0721584278345108  Test L2 Loss :  4.420483655929566 L:  [2.8504, 2.7404, 6.3688]
Epoch :  237  time:  16.32  Rel. Train L2 Loss :  0.032096565306186674  Rel. Test L2 Loss :  0.0742081904411316  Test L2 Loss :  4.544341878890991 L:  [2.8668, 2.7465, 6.3415]
Epoch :  238  time:  16.397  Rel. Train L2 Loss :  0.031548986330628394  Rel. Test L2 Loss :  0.07102836281061173  Test L2 Loss :  4.349560604095459 L:  [2.8503, 2.7432, 6.3419]
Epoch :  239  time:  16.373  Rel. Train L2 Loss :  0.031008729577064513  Rel. Test L2 Loss :  0.07169036626815796  Test L2 Loss :  4.394527683258056 L:  [2.8468, 2.7421, 6.363]
Epoch :  240  time:  16.334  Rel. Train L2 Loss :  0.031498029798269274  Rel. Test L2 Loss :  0.07165926724672317  Test L2 Loss :  4.389944200515747 L:  [2.8494, 2.74, 6.3579]
Epoch :  241  time:  16.43  Rel. Train L2 Loss :  0.03159830304980278  Rel. Test L2 Loss :  0.07125362426042557  Test L2 Loss :  4.362437076568604 L:  [2.8462, 2.7486, 6.3527]
Epoch :  242  time:  16.323  Rel. Train L2 Loss :  0.03071974143385887  Rel. Test L2 Loss :  0.07274360477924346  Test L2 Loss :  4.459581279754639 L:  [2.8514, 2.7503, 6.345]
Epoch :  243  time:  16.379  Rel. Train L2 Loss :  0.03129132854938507  Rel. Test L2 Loss :  0.07166973799467087  Test L2 Loss :  4.38936933517456 L:  [2.8471, 2.7472, 6.3542]
Epoch :  244  time:  16.461  Rel. Train L2 Loss :  0.032378734588623045  Rel. Test L2 Loss :  0.07145796418190002  Test L2 Loss :  4.380801706314087 L:  [2.8428, 2.7328, 6.3655]
Epoch :  245  time:  16.387  Rel. Train L2 Loss :  0.03096471291780472  Rel. Test L2 Loss :  0.07248831152915955  Test L2 Loss :  4.441706485748291 L:  [2.846, 2.7496, 6.357]
Epoch :  246  time:  16.328  Rel. Train L2 Loss :  0.0312736744582653  Rel. Test L2 Loss :  0.07134810745716096  Test L2 Loss :  4.370051670074463 L:  [2.8459, 2.7436, 6.3612]
Epoch :  247  time:  16.423  Rel. Train L2 Loss :  0.030490646615624426  Rel. Test L2 Loss :  0.0723438173532486  Test L2 Loss :  4.432215700149536 L:  [2.8355, 2.743, 6.3708]
Epoch :  248  time:  16.349  Rel. Train L2 Loss :  0.030470977395772935  Rel. Test L2 Loss :  0.0738750559091568  Test L2 Loss :  4.525074768066406 L:  [2.8448, 2.7449, 6.3514]
Epoch :  249  time:  16.409  Rel. Train L2 Loss :  0.031220524609088897  Rel. Test L2 Loss :  0.07302413314580918  Test L2 Loss :  4.471723051071167 L:  [2.8346, 2.7448, 6.3543]
Epoch :  250  time:  17.054  Rel. Train L2 Loss :  0.03143569031357765  Rel. Test L2 Loss :  0.07115939989686013  Test L2 Loss :  4.362449226379394 L:  [2.8431, 2.7332, 6.3646]
Epoch :  251  time:  17.199  Rel. Train L2 Loss :  0.03110183137655258  Rel. Test L2 Loss :  0.0719390606880188  Test L2 Loss :  4.407093191146851 L:  [2.8464, 2.7495, 6.3529]
Epoch :  252  time:  16.736  Rel. Train L2 Loss :  0.03024157738685608  Rel. Test L2 Loss :  0.0731955447793007  Test L2 Loss :  4.486477088928223 L:  [2.8426, 2.7423, 6.3493]
Epoch :  253  time:  17.272  Rel. Train L2 Loss :  0.03067105820775032  Rel. Test L2 Loss :  0.07210389524698257  Test L2 Loss :  4.417597789764404 L:  [2.8397, 2.7369, 6.3555]
Epoch :  254  time:  16.391  Rel. Train L2 Loss :  0.03028954580426216  Rel. Test L2 Loss :  0.07295407712459565  Test L2 Loss :  4.46948694229126 L:  [2.8406, 2.7391, 6.3718]
Epoch :  255  time:  16.433  Rel. Train L2 Loss :  0.03025360953807831  Rel. Test L2 Loss :  0.07196177065372467  Test L2 Loss :  4.411173973083496 L:  [2.8493, 2.7293, 6.349]
Epoch :  256  time:  16.477  Rel. Train L2 Loss :  0.029956115022301673  Rel. Test L2 Loss :  0.07139255404472351  Test L2 Loss :  4.374477863311768 L:  [2.8466, 2.7337, 6.3836]
Epoch :  257  time:  16.401  Rel. Train L2 Loss :  0.029257049083709716  Rel. Test L2 Loss :  0.07169505119323731  Test L2 Loss :  4.391598463058472 L:  [2.8417, 2.7331, 6.3603]
Epoch :  258  time:  16.414  Rel. Train L2 Loss :  0.028699435383081437  Rel. Test L2 Loss :  0.07100973099470138  Test L2 Loss :  4.350091171264649 L:  [2.8469, 2.7337, 6.3577]
Epoch :  259  time:  16.4  Rel. Train L2 Loss :  0.029129400551319122  Rel. Test L2 Loss :  0.07211385011672973  Test L2 Loss :  4.418500328063965 L:  [2.8449, 2.7419, 6.3519]
Epoch :  260  time:  16.367  Rel. Train L2 Loss :  0.028667396813631056  Rel. Test L2 Loss :  0.07297285616397858  Test L2 Loss :  4.472032451629639 L:  [2.8518, 2.742, 6.3936]
Epoch :  261  time:  16.499  Rel. Train L2 Loss :  0.029510763019323347  Rel. Test L2 Loss :  0.0718333351612091  Test L2 Loss :  4.399412212371826 L:  [2.8444, 2.7403, 6.3734]
Epoch :  262  time:  16.391  Rel. Train L2 Loss :  0.029755893915891646  Rel. Test L2 Loss :  0.07193086802959442  Test L2 Loss :  4.40609447479248 L:  [2.8417, 2.7316, 6.3566]
Epoch :  263  time:  16.398  Rel. Train L2 Loss :  0.028490114390850068  Rel. Test L2 Loss :  0.0717871218919754  Test L2 Loss :  4.399660701751709 L:  [2.8493, 2.7433, 6.3569]
Epoch :  264  time:  16.431  Rel. Train L2 Loss :  0.02839506581425667  Rel. Test L2 Loss :  0.07174617797136307  Test L2 Loss :  4.395922412872315 L:  [2.8364, 2.7329, 6.3618]
Epoch :  265  time:  16.521  Rel. Train L2 Loss :  0.029090112954378126  Rel. Test L2 Loss :  0.0717241621017456  Test L2 Loss :  4.397470779418946 L:  [2.8391, 2.7418, 6.3524]
Epoch :  266  time:  16.409  Rel. Train L2 Loss :  0.028044296354055406  Rel. Test L2 Loss :  0.07256268918514251  Test L2 Loss :  4.44497766494751 L:  [2.8454, 2.7376, 6.3534]
Epoch :  267  time:  16.456  Rel. Train L2 Loss :  0.027631065785884857  Rel. Test L2 Loss :  0.07188065320253373  Test L2 Loss :  4.404288501739502 L:  [2.8335, 2.7226, 6.3568]
Epoch :  268  time:  16.41  Rel. Train L2 Loss :  0.028607965677976608  Rel. Test L2 Loss :  0.0729746663570404  Test L2 Loss :  4.47317253112793 L:  [2.8428, 2.729, 6.3668]
Epoch :  269  time:  16.415  Rel. Train L2 Loss :  0.028071002677083016  Rel. Test L2 Loss :  0.07124111533164978  Test L2 Loss :  4.362418079376221 L:  [2.8371, 2.7386, 6.3515]
Epoch :  270  time:  16.507  Rel. Train L2 Loss :  0.028049036771059035  Rel. Test L2 Loss :  0.07262631386518478  Test L2 Loss :  4.450588264465332 L:  [2.8465, 2.7283, 6.3503]
Epoch :  271  time:  17.014  Rel. Train L2 Loss :  0.028335074841976164  Rel. Test L2 Loss :  0.07158189684152604  Test L2 Loss :  4.38420337677002 L:  [2.8411, 2.7335, 6.358]
Epoch :  272  time:  16.653  Rel. Train L2 Loss :  0.027461081251502036  Rel. Test L2 Loss :  0.07269470989704133  Test L2 Loss :  4.4541481018066404 L:  [2.8521, 2.7374, 6.3471]
Epoch :  273  time:  16.459  Rel. Train L2 Loss :  0.02801327736675739  Rel. Test L2 Loss :  0.07349109709262848  Test L2 Loss :  4.503894844055176 L:  [2.8603, 2.7309, 6.348]
Epoch :  274  time:  16.457  Rel. Train L2 Loss :  0.027282022073864938  Rel. Test L2 Loss :  0.07088361144065856  Test L2 Loss :  4.339839563369751 L:  [2.8409, 2.734, 6.3545]
Epoch :  275  time:  16.392  Rel. Train L2 Loss :  0.027084069296717642  Rel. Test L2 Loss :  0.07189987778663635  Test L2 Loss :  4.406003332138061 L:  [2.8444, 2.7357, 6.3559]
Epoch :  276  time:  16.488  Rel. Train L2 Loss :  0.027053562954068185  Rel. Test L2 Loss :  0.07178581357002259  Test L2 Loss :  4.399061260223388 L:  [2.8426, 2.7276, 6.3499]
Epoch :  277  time:  16.342  Rel. Train L2 Loss :  0.02719992297887802  Rel. Test L2 Loss :  0.07150931745767593  Test L2 Loss :  4.381482992172241 L:  [2.8311, 2.7371, 6.3479]
Epoch :  278  time:  16.339  Rel. Train L2 Loss :  0.026737202271819114  Rel. Test L2 Loss :  0.07122977048158646  Test L2 Loss :  4.364423341751099 L:  [2.8444, 2.7232, 6.3463]
Epoch :  279  time:  16.502  Rel. Train L2 Loss :  0.026149788916110993  Rel. Test L2 Loss :  0.071597900390625  Test L2 Loss :  4.385790205001831 L:  [2.8455, 2.7291, 6.3552]
Epoch :  280  time:  16.33  Rel. Train L2 Loss :  0.02681245520710945  Rel. Test L2 Loss :  0.07258611232042313  Test L2 Loss :  4.4475130844116215 L:  [2.8416, 2.7319, 6.346]
Epoch :  281  time:  16.446  Rel. Train L2 Loss :  0.02649124735593796  Rel. Test L2 Loss :  0.07160535037517547  Test L2 Loss :  4.38597188949585 L:  [2.8397, 2.7404, 6.3448]
Epoch :  282  time:  16.327  Rel. Train L2 Loss :  0.02655786356329918  Rel. Test L2 Loss :  0.0721666631102562  Test L2 Loss :  4.418036870956421 L:  [2.8551, 2.7352, 6.3527]
Epoch :  283  time:  16.351  Rel. Train L2 Loss :  0.02716481512784958  Rel. Test L2 Loss :  0.07191454350948334  Test L2 Loss :  4.40641978263855 L:  [2.8405, 2.7189, 6.3582]
Epoch :  284  time:  16.377  Rel. Train L2 Loss :  0.02619434018433094  Rel. Test L2 Loss :  0.07177376627922058  Test L2 Loss :  4.3948431491851805 L:  [2.8324, 2.7388, 6.3502]
Epoch :  285  time:  16.329  Rel. Train L2 Loss :  0.025494325295090676  Rel. Test L2 Loss :  0.07152962476015091  Test L2 Loss :  4.382017393112182 L:  [2.8412, 2.7231, 6.3462]
Epoch :  286  time:  16.762  Rel. Train L2 Loss :  0.026019542276859285  Rel. Test L2 Loss :  0.07167641103267669  Test L2 Loss :  4.39023006439209 L:  [2.8462, 2.7256, 6.3586]
Epoch :  287  time:  17.209  Rel. Train L2 Loss :  0.025850185960531236  Rel. Test L2 Loss :  0.07232535988092423  Test L2 Loss :  4.43198377609253 L:  [2.8444, 2.7329, 6.3512]
Epoch :  288  time:  16.919  Rel. Train L2 Loss :  0.0256375782340765  Rel. Test L2 Loss :  0.07204153627157212  Test L2 Loss :  4.4137255859375 L:  [2.842, 2.7326, 6.3428]
Epoch :  289  time:  17.075  Rel. Train L2 Loss :  0.0255451847165823  Rel. Test L2 Loss :  0.0712019082903862  Test L2 Loss :  4.361408767700195 L:  [2.8411, 2.7342, 6.3577]
Epoch :  290  time:  17.482  Rel. Train L2 Loss :  0.0252348306030035  Rel. Test L2 Loss :  0.0716329562664032  Test L2 Loss :  4.388943004608154 L:  [2.839, 2.7386, 6.3553]
Epoch :  291  time:  16.922  Rel. Train L2 Loss :  0.02562184025347233  Rel. Test L2 Loss :  0.07227361798286439  Test L2 Loss :  4.428695116043091 L:  [2.8394, 2.7216, 6.3607]
Epoch :  292  time:  17.215  Rel. Train L2 Loss :  0.0251731159389019  Rel. Test L2 Loss :  0.07123090744018555  Test L2 Loss :  4.365802907943726 L:  [2.8381, 2.716, 6.3504]
Epoch :  293  time:  16.959  Rel. Train L2 Loss :  0.025096558868885042  Rel. Test L2 Loss :  0.07178394556045532  Test L2 Loss :  4.3978603553771975 L:  [2.8401, 2.7303, 6.349]
Epoch :  294  time:  17.083  Rel. Train L2 Loss :  0.02469567672908306  Rel. Test L2 Loss :  0.07113985121250152  Test L2 Loss :  4.357898273468018 L:  [2.8342, 2.7302, 6.3546]
Epoch :  295  time:  16.936  Rel. Train L2 Loss :  0.024530537724494934  Rel. Test L2 Loss :  0.07121447265148163  Test L2 Loss :  4.36372742652893 L:  [2.8438, 2.7303, 6.3541]
Epoch :  296  time:  17.192  Rel. Train L2 Loss :  0.024394794195890426  Rel. Test L2 Loss :  0.07152913630008698  Test L2 Loss :  4.384144153594971 L:  [2.8402, 2.7249, 6.3513]
Epoch :  297  time:  16.577  Rel. Train L2 Loss :  0.024661412820219993  Rel. Test L2 Loss :  0.0721045544743538  Test L2 Loss :  4.417307577133179 L:  [2.837, 2.7338, 6.3516]
Epoch :  298  time:  16.346  Rel. Train L2 Loss :  0.0244256235063076  Rel. Test L2 Loss :  0.07087845981121063  Test L2 Loss :  4.342448997497558 L:  [2.8455, 2.7328, 6.3488]
Epoch :  299  time:  16.558  Rel. Train L2 Loss :  0.02459034177660942  Rel. Test L2 Loss :  0.0715891620516777  Test L2 Loss :  4.3856340026855465 L:  [2.8366, 2.7305, 6.3452]
save model
Epoch :  300  time:  16.376  Rel. Train L2 Loss :  0.024460568308830262  Rel. Test L2 Loss :  0.07146282464265824  Test L2 Loss :  4.377620573043823 L:  [2.8401, 2.7217, 6.3538]
Epoch :  301  time:  16.371  Rel. Train L2 Loss :  0.024096686407923697  Rel. Test L2 Loss :  0.0713304615020752  Test L2 Loss :  4.371293601989746 L:  [2.8403, 2.7272, 6.3493]
Epoch :  302  time:  16.396  Rel. Train L2 Loss :  0.02381934979557991  Rel. Test L2 Loss :  0.07102076321840287  Test L2 Loss :  4.351732587814331 L:  [2.8422, 2.726, 6.3567]
Epoch :  303  time:  16.361  Rel. Train L2 Loss :  0.023330746397376062  Rel. Test L2 Loss :  0.07154982328414917  Test L2 Loss :  4.38551959991455 L:  [2.8433, 2.7319, 6.3643]
Epoch :  304  time:  16.35  Rel. Train L2 Loss :  0.023406019732356072  Rel. Test L2 Loss :  0.07158248394727706  Test L2 Loss :  4.3870666885375975 L:  [2.8312, 2.7287, 6.3563]
Epoch :  305  time:  16.395  Rel. Train L2 Loss :  0.023469134658575058  Rel. Test L2 Loss :  0.07080094844102859  Test L2 Loss :  4.3380083560943605 L:  [2.8404, 2.7245, 6.3575]
Epoch :  306  time:  16.361  Rel. Train L2 Loss :  0.02283458323776722  Rel. Test L2 Loss :  0.07115844249725342  Test L2 Loss :  4.360892200469971 L:  [2.8427, 2.7227, 6.3555]
Epoch :  307  time:  16.355  Rel. Train L2 Loss :  0.02310652893781662  Rel. Test L2 Loss :  0.07222655117511749  Test L2 Loss :  4.425414276123047 L:  [2.8417, 2.728, 6.3552]
Epoch :  308  time:  16.511  Rel. Train L2 Loss :  0.0229642074406147  Rel. Test L2 Loss :  0.07135440796613693  Test L2 Loss :  4.371188840866089 L:  [2.8477, 2.7289, 6.3535]
Epoch :  309  time:  16.355  Rel. Train L2 Loss :  0.023209312155842782  Rel. Test L2 Loss :  0.07115752696990967  Test L2 Loss :  4.359283580780029 L:  [2.8471, 2.724, 6.3606]
Epoch :  310  time:  16.711  Rel. Train L2 Loss :  0.02265794548392296  Rel. Test L2 Loss :  0.07111495316028595  Test L2 Loss :  4.356519002914428 L:  [2.8409, 2.7322, 6.3519]
Epoch :  311  time:  16.859  Rel. Train L2 Loss :  0.022245736479759217  Rel. Test L2 Loss :  0.07100635677576066  Test L2 Loss :  4.349953899383545 L:  [2.842, 2.7268, 6.3504]
Epoch :  312  time:  16.349  Rel. Train L2 Loss :  0.022241812109947204  Rel. Test L2 Loss :  0.07122470676898957  Test L2 Loss :  4.364604711532593 L:  [2.833, 2.7242, 6.3516]
Epoch :  313  time:  16.408  Rel. Train L2 Loss :  0.02234152978658676  Rel. Test L2 Loss :  0.07150968104600906  Test L2 Loss :  4.380995140075684 L:  [2.8464, 2.7282, 6.348]
Epoch :  314  time:  16.463  Rel. Train L2 Loss :  0.023099477857351305  Rel. Test L2 Loss :  0.07096626996994018  Test L2 Loss :  4.348247146606445 L:  [2.8446, 2.7229, 6.3474]
Epoch :  315  time:  16.403  Rel. Train L2 Loss :  0.022505630791187288  Rel. Test L2 Loss :  0.0712276566028595  Test L2 Loss :  4.36474455833435 L:  [2.8379, 2.7256, 6.3606]
Epoch :  316  time:  16.342  Rel. Train L2 Loss :  0.022464374214410783  Rel. Test L2 Loss :  0.07150789827108384  Test L2 Loss :  4.382226314544678 L:  [2.8425, 2.7272, 6.3549]
Epoch :  317  time:  16.424  Rel. Train L2 Loss :  0.02241057388484478  Rel. Test L2 Loss :  0.07161920845508575  Test L2 Loss :  4.387695636749267 L:  [2.8413, 2.7315, 6.3495]
Epoch :  318  time:  16.417  Rel. Train L2 Loss :  0.021716311916708947  Rel. Test L2 Loss :  0.07103822469711303  Test L2 Loss :  4.353315658569336 L:  [2.8376, 2.7251, 6.3558]
Epoch :  319  time:  16.434  Rel. Train L2 Loss :  0.021478564441204072  Rel. Test L2 Loss :  0.07108893543481827  Test L2 Loss :  4.3555082416534425 L:  [2.8409, 2.7254, 6.3615]
